Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2113/7/38 (Tuesday) 43:0:47,999,255,9,LED Status,LED Intensity,6,237,237976,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,4,3,1,9,0,0,372,1436,background signal
2113/7/38 (Tuesday) 43:0:52,999,255,9,LED Status,LED Intensity,6,242,242963,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,4,3,0,10,1,0,373,1434,background signal
2113/7/38 (Tuesday) 43:0:57,999,255,9,LED Status,LED Intensity,6,247,247950,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,3,3,0,10,0,0,372,1434,background signal
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2113/7/38 (Tuesday) 43:3:23,999,255,9,LED Status,LED Intensity,6,124,124596,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,131,644,58,7,3,10,8,5,555,0,chlorophyll a
2113/7/38 (Tuesday) 43:3:28,999,255,9,LED Status,LED Intensity,6,129,129586,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,643,58,7,4,10,8,5,552,0,chlorophyll a
2113/7/38 (Tuesday) 43:3:33,999,255,9,LED Status,LED Intensity,6,134,134575,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,642,59,6,3,9,9,6,553,0,chlorophyll a
2113/7/38 (Tuesday) 43:3:38,999,255,9,LED Status,LED Intensity,6,139,139564,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,643,59,8,4,9,10,5,552,0,chlorophyll a
2113/7/38 (Tuesday) 43:3:43,999,255,9,LED Status,LED Intensity,6,144,144554,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,643,58,6,2,10,8,7,552,0,chlorophyll a
2113/7/38 (Tuesday) 43:3:48,999,255,9,LED Status,LED Intensity,6,149,149542,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,642,58,7,2,8,8,5,553,0,chlorophyll a
2113/7/38 (Tuesday) 43:3:53,999,255,9,LED Status,LED Intensity,6,154,154531,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,642,58,7,3,10,8,6,552,0,chlorophyll a
2113/7/38 (Tuesday) 43:3:58,999,255,9,LED Status,LED Intensity,6,159,159519,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,643,58,6,2,9,10,5,553,0,chlorophyll a
2113/7/38 (Tuesday) 43:4:3,999,255,9,LED Status,LED Intensity,6,164,164508,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,641,58,7,3,11,8,6,553,0,chlorophyll a
2113/7/38 (Tuesday) 43:4:8,999,255,9,LED Status,LED Intensity,6,169,169499,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,641,58,7,3,9,8,5,553,0,chlorophyll a
2113/7/38 (Tuesday) 43:4:13,999,255,9,LED Status,LED Intensity,6,174,174487,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,642,57,6,2,10,8,6,553,0,chlorophyll a
2113/7/38 (Tuesday) 43:4:18,999,255,9,LED Status,LED Intensity,6,179,179476,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,131,643,58,6,3,8,9,5,552,0,chlorophyll a
2113/7/38 (Tuesday) 43:4:23,999,255,9,LED Status,LED Intensity,6,184,184464,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,642,59,7,3,9,10,6,551,0,chlorophyll a
2113/7/38 (Tuesday) 43:4:28,999,255,9,LED Status,LED Intensity,6,189,189453,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,641,58,7,2,9,9,5,552,0,chlorophyll a
2113/7/38 (Tuesday) 43:4:33,999,255,9,LED Status,LED Intensity,6,194,194442,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,131,643,58,7,3,9,9,6,553,0,chlorophyll a
2113/7/38 (Tuesday) 43:4:38,999,255,9,LED Status,LED Intensity,6,199,199430,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,642,58,6,3,10,8,5,552,0,chlorophyll a
2113/7/38 (Tuesday) 43:4:48,999,255,9,LED Status,LED Intensity,6,209,209419,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,3,0,9,0,0,371,1432,turbidity
2113/7/38 (Tuesday) 43:4:53,999,255,9,LED Status,LED Intensity,6,214,214408,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,3,0,8,0,0,368,1424,turbidity
2113/7/38 (Tuesday) 43:4:58,999,255,9,LED Status,LED Intensity,6,219,219395,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,1,3,1,9,0,0,366,1422,turbidity
2113/7/38 (Tuesday) 43:5:3,999,255,9,LED Status,LED Intensity,6,224,224383,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,8,0,0,367,1424,turbidity
2113/7/38 (Tuesday) 43:5:8,999,255,9,LED Status,LED Intensity,6,229,229373,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,2,1,8,0,0,366,1422,turbidity
2113/7/38 (Tuesday) 43:5:13,999,255,9,LED Status,LED Intensity,6,234,234361,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,1,8,1,0,365,1422,turbidity
2113/7/38 (Tuesday) 43:5:18,999,255,9,LED Status,LED Intensity,6,239,239349,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,1,9,1,0,367,1420,turbidity
2113/7/38 (Tuesday) 43:5:23,999,255,9,LED Status,LED Intensity,6,244,244339,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,1,8,1,0,365,1420,turbidity
2113/7/38 (Tuesday) 43:5:28,999,255,9,LED Status,LED Intensity,6,249,249327,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,3,0,9,0,0,368,1422,turbidity
2113/7/38 (Tuesday) 43:5:33,999,255,9,LED Status,LED Intensity,6,254,254317,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,2,9,0,0,367,1422,turbidity
2113/7/38 (Tuesday) 43:5:38,999,255,9,LED Status,LED Intensity,6,259,259306,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,1,9,0,0,366,1422,turbidity
2113/7/38 (Tuesday) 43:5:43,999,255,9,LED Status,LED Intensity,6,264,264294,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,1,8,0,0,367,1424,turbidity
2113/7/38 (Tuesday) 43:5:48,999,255,9,LED Status,LED Intensity,6,269,269284,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,3,2,9,1,0,367,1424,turbidity
2113/7/38 (Tuesday) 43:5:53,999,255,9,LED Status,LED Intensity,6,274,274273,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,1,10,0,0,367,1426,turbidity
2113/7/38 (Tuesday) 43:5:58,999,255,9,LED Status,LED Intensity,6,279,279261,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,1,9,2,0,367,1424,turbidity
2113/7/38 (Tuesday) 43:6:3,999,255,9,LED Status,LED Intensity,6,284,284250,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,2,1,8,0,1,368,1426,turbidity
2113/7/38 (Tuesday) 43:6:12,999,255,9,LED Status,LED Intensity,6,293,293240,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,8,0,0,368,1426,background signal
2113/7/38 (Tuesday) 43:6:17,999,255,9,LED Status,LED Intensity,6,298,298228,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,3,1,7,0,0,366,1426,background signal
2113/7/38 (Tuesday) 43:6:22,999,255,9,LED Status,LED Intensity,6,303,303215,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,9,0,0,366,1424,background signal
2113/7/38 (Tuesday) 43:6:27,999,255,9,LED Status,LED Intensity,6,308,308201,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,0,9,0,0,368,1426,background signal
2113/7/38 (Tuesday) 43:6:32,999,255,9,LED Status,LED Intensity,6,313,313189,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,3,1,8,0,0,368,1424,background signal
2113/7/38 (Tuesday) 43:6:37,999,255,9,LED Status,LED Intensity,6,318,318175,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,0,9,0,0,368,1428,background signal
2113/7/38 (Tuesday) 43:6:42,999,255,9,LED Status,LED Intensity,6,323,323162,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,3,0,9,1,0,369,1426,background signal
2113/7/38 (Tuesday) 43:6:47,999,255,9,LED Status,LED Intensity,6,328,328149,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,2,0,9,0,0,368,1426,background signal
2113/7/38 (Tuesday) 43:6:52,999,255,9,LED Status,LED Intensity,6,333,333137,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,1,8,0,0,368,1426,background signal
2113/7/38 (Tuesday) 43:6:57,999,255,9,LED Status,LED Intensity,6,338,338125,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,0,10,0,0,368,1426,background signal
2113/7/38 (Tuesday) 43:7:1,999,255,9,LED Status,LED Intensity,6,343,343112,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,2,0,8,0,0,368,1426,background signal
2113/7/38 (Tuesday) 43:7:6,999,255,9,LED Status,LED Intensity,6,348,348098,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,2,10,0,0,369,1426,background signal
2113/7/38 (Tuesday) 43:7:11,999,255,9,LED Status,LED Intensity,6,353,353086,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,8,2,1,369,1428,background signal
2113/7/38 (Tuesday) 43:7:16,999,255,9,LED Status,LED Intensity,6,358,358073,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,2,0,8,0,0,369,1426,background signal
2113/7/38 (Tuesday) 43:7:21,999,255,9,LED Status,LED Intensity,6,363,363060,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,8,1,0,369,1430,background signal
2113/7/38 (Tuesday) 43:7:26,999,255,9,LED Status,LED Intensity,6,368,368048,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,1,3,0,9,0,0,368,1428,background signal
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2113/7/38 (Tuesday) 43:7:54,999,255,9,LED Status,LED Intensity,6,4,4377,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,135,642,54,7,3,8,8,6,558,0,chlorophyll a
2113/7/38 (Tuesday) 43:7:59,999,255,9,LED Status,LED Intensity,6,9,9365,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,133,640,55,6,3,10,10,5,554,0,chlorophyll a
2113/7/38 (Tuesday) 43:8:4,999,255,9,LED Status,LED Intensity,6,14,14353,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,133,643,55,6,2,10,9,5,555,0,chlorophyll a
2113/7/38 (Tuesday) 43:8:9,999,255,9,LED Status,LED Intensity,6,19,19340,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,133,642,57,7,3,9,9,5,555,0,chlorophyll a
2113/7/38 (Tuesday) 43:8:14,999,255,9,LED Status,LED Intensity,6,24,24328,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,132,641,57,7,3,10,9,5,555,0,chlorophyll a
2113/7/38 (Tuesday) 43:8:19,999,255,9,LED Status,LED Intensity,6,29,29317,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,132,644,57,6,2,10,10,5,554,0,chlorophyll a
2113/7/38 (Tuesday) 43:8:23,999,255,9,LED Status,LED Intensity,6,34,34307,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,131,643,57,7,2,9,9,5,553,0,chlorophyll a
2113/7/38 (Tuesday) 43:8:28,999,255,9,LED Status,LED Intensity,6,39,39297,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,132,643,56,7,3,9,8,5,552,0,chlorophyll a
2113/7/38 (Tuesday) 43:8:33,999,255,9,LED Status,LED Intensity,6,44,44284,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,132,642,58,6,2,9,8,5,554,0,chlorophyll a
2113/7/38 (Tuesday) 43:8:38,999,255,9,LED Status,LED Intensity,6,49,49272,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,131,642,57,7,2,9,9,5,554,0,chlorophyll a
2113/7/38 (Tuesday) 43:8:43,999,255,9,LED Status,LED Intensity,6,54,54261,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,132,642,58,8,2,9,8,4,553,0,chlorophyll a
2113/7/38 (Tuesday) 43:8:48,999,255,9,LED Status,LED Intensity,6,59,59250,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,131,643,57,7,2,8,8,5,553,0,chlorophyll a
2113/7/38 (Tuesday) 43:8:53,999,255,9,LED Status,LED Intensity,6,64,64238,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,132,642,58,7,2,9,9,5,554,0,chlorophyll a
2113/7/38 (Tuesday) 43:8:58,999,255,9,LED Status,LED Intensity,6,69,69227,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,131,642,58,7,3,9,7,5,554,0,chlorophyll a
2113/7/38 (Tuesday) 43:9:3,999,255,9,LED Status,LED Intensity,6,74,74216,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,132,643,58,7,4,11,8,6,553,0,chlorophyll a
2113/7/38 (Tuesday) 43:9:8,999,255,9,LED Status,LED Intensity,6,79,79205,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,131,641,58,7,2,9,9,5,554,0,chlorophyll a
2113/7/38 (Tuesday) 43:9:18,999,255,9,LED Status,LED Intensity,6,89,89194,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,3,1,9,2,0,382,1448,turbidity
2113/7/38 (Tuesday) 43:9:23,999,255,9,LED Status,LED Intensity,6,94,94182,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,1,10,1,0,377,1442,turbidity
2113/7/38 (Tuesday) 43:9:28,999,255,9,LED Status,LED Intensity,6,99,99172,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,3,2,1,8,1,0,374,1440,turbidity
2113/7/38 (Tuesday) 43:9:33,999,255,9,LED Status,LED Intensity,6,104,104160,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,3,2,9,0,0,375,1438,turbidity
2113/7/38 (Tuesday) 43:9:38,999,255,9,LED Status,LED Intensity,6,109,109149,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,0,10,0,0,373,1436,turbidity
2113/7/38 (Tuesday) 43:9:43,999,255,9,LED Status,LED Intensity,6,114,114137,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,4,0,10,0,1,374,1438,turbidity
2113/7/38 (Tuesday) 43:9:48,999,255,9,LED Status,LED Intensity,6,119,119125,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,3,0,8,1,0,373,1436,turbidity
2113/7/38 (Tuesday) 43:9:53,999,255,9,LED Status,LED Intensity,6,124,124113,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,1,8,1,0,373,1436,turbidity
2113/7/38 (Tuesday) 43:9:58,999,255,9,LED Status,LED Intensity,6,129,129102,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,9,1,0,373,1436,turbidity
2113/7/38 (Tuesday) 43:10:3,999,255,9,LED Status,LED Intensity,6,134,134090,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,2,4,0,10,1,0,373,1434,turbidity
2113/7/38 (Tuesday) 43:10:8,999,255,9,LED Status,LED Intensity,6,139,139079,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,3,0,9,0,1,373,1434,turbidity
2113/7/38 (Tuesday) 43:10:13,999,255,9,LED Status,LED Intensity,6,144,144068,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,0,9,1,0,373,1434,turbidity
2113/7/38 (Tuesday) 43:10:18,999,255,9,LED Status,LED Intensity,6,149,149057,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,0,9,1,0,371,1432,turbidity
2113/7/38 (Tuesday) 43:10:23,999,255,9,LED Status,LED Intensity,6,154,154047,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,3,1,9,1,0,371,1432,turbidity
2113/7/38 (Tuesday) 43:10:28,999,255,9,LED Status,LED Intensity,6,159,159035,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,0,10,1,0,371,1434,turbidity
2113/7/38 (Tuesday) 43:10:33,999,255,9,LED Status,LED Intensity,6,164,164023,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,11,1,0,371,1434,turbidity
2113/7/38 (Tuesday) 43:10:42,999,255,9,LED Status,LED Intensity,6,173,173012,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,1,9,1,0,371,1434,background signal
2113/7/38 (Tuesday) 43:10:47,999,255,9,LED Status,LED Intensity,6,177,177999,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,0,8,0,0,372,1434,background signal
2113/7/38 (Tuesday) 43:10:52,999,255,9,LED Status,LED Intensity,6,182,182987,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,2,0,9,1,0,370,1434,background signal
2113/7/38 (Tuesday) 43:10:57,999,255,9,LED Status,LED Intensity,6,187,187974,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,0,10,1,0,372,1434,background signal
2113/7/38 (Tuesday) 43:11:2,999,255,9,LED Status,LED Intensity,6,192,192960,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,4,1,9,1,0,371,1434,background signal
2113/7/38 (Tuesday) 43:11:7,999,255,9,LED Status,LED Intensity,6,197,197948,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,2,1,9,1,0,372,1434,background signal
2113/7/38 (Tuesday) 43:11:12,999,255,9,LED Status,LED Intensity,6,202,202934,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,2,10,1,0,372,1432,background signal
2113/7/38 (Tuesday) 43:11:17,999,255,9,LED Status,LED Intensity,6,207,207921,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,0,9,1,0,372,1436,background signal
2113/7/38 (Tuesday) 43:11:22,999,255,9,LED Status,LED Intensity,6,212,212908,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,1,9,1,0,372,1436,background signal
2113/7/38 (Tuesday) 43:11:27,999,255,9,LED Status,LED Intensity,6,217,217896,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,1,9,1,0,371,1436,background signal
2113/7/38 (Tuesday) 43:11:32,999,255,9,LED Status,LED Intensity,6,222,222883,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,2,1,9,1,0,371,1432,background signal
2113/7/38 (Tuesday) 43:11:37,999,255,9,LED Status,LED Intensity,6,227,227870,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,0,9,0,0,372,1432,background signal
2113/7/38 (Tuesday) 43:11:42,999,255,9,LED Status,LED Intensity,6,232,232857,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,1,8,2,0,371,1432,background signal
2113/7/38 (Tuesday) 43:11:47,999,255,9,LED Status,LED Intensity,6,237,237844,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,3,0,10,1,0,371,1432,background signal
2113/7/38 (Tuesday) 43:11:52,999,255,9,LED Status,LED Intensity,6,242,242831,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,1,8,0,0,372,1434,background signal
2113/7/38 (Tuesday) 43:11:57,999,255,9,LED Status,LED Intensity,6,247,247819,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,1,9,1,0,369,1432,background signal
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2113/7/38 (Tuesday) 43:12:38,999,255,9,LED Status,LED Intensity,6,4,4310,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,134,628,54,6,2,9,8,6,550,0,chlorophyll a
2113/7/38 (Tuesday) 43:12:43,999,255,9,LED Status,LED Intensity,6,9,9298,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,133,628,53,7,3,9,7,6,549,0,chlorophyll a
2113/7/38 (Tuesday) 43:12:48,999,255,9,LED Status,LED Intensity,6,14,14286,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,132,627,54,6,2,9,7,5,548,0,chlorophyll a
2113/7/38 (Tuesday) 43:12:53,999,255,9,LED Status,LED Intensity,6,19,19275,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,131,628,55,7,2,8,8,5,545,0,chlorophyll a
2113/7/38 (Tuesday) 43:12:58,999,255,9,LED Status,LED Intensity,6,24,24264,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,132,627,56,7,2,9,8,5,546,0,chlorophyll a
2113/7/38 (Tuesday) 43:13:3,999,255,9,LED Status,LED Intensity,6,29,29253,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,132,628,54,6,2,8,9,5,548,0,chlorophyll a
2113/7/38 (Tuesday) 43:13:8,999,255,9,LED Status,LED Intensity,6,34,34242,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,131,629,56,6,2,10,8,5,547,0,chlorophyll a
2113/7/38 (Tuesday) 43:13:13,999,255,9,LED Status,LED Intensity,6,39,39231,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,131,629,56,6,2,9,7,6,546,0,chlorophyll a
2113/7/38 (Tuesday) 43:13:18,999,255,9,LED Status,LED Intensity,6,44,44221,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,131,629,55,6,3,8,9,5,546,0,chlorophyll a
2113/7/38 (Tuesday) 43:13:23,999,255,9,LED Status,LED Intensity,6,49,49210,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,629,55,6,3,9,9,4,546,0,chlorophyll a
2113/7/38 (Tuesday) 43:13:28,999,255,9,LED Status,LED Intensity,6,54,54197,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,131,628,54,7,3,9,8,6,546,0,chlorophyll a
2113/7/38 (Tuesday) 43:13:33,999,255,9,LED Status,LED Intensity,6,59,59186,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,131,630,55,7,3,10,8,5,546,0,chlorophyll a
2113/7/38 (Tuesday) 43:13:38,999,255,9,LED Status,LED Intensity,6,64,64174,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,131,629,57,6,2,9,9,5,546,0,chlorophyll a
2113/7/38 (Tuesday) 43:13:43,999,255,9,LED Status,LED Intensity,6,69,69162,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,630,56,6,3,9,8,5,546,0,chlorophyll a
2113/7/38 (Tuesday) 43:13:48,999,255,9,LED Status,LED Intensity,6,74,74151,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,629,54,6,2,9,8,5,546,0,chlorophyll a
2113/7/38 (Tuesday) 43:13:53,999,255,9,LED Status,LED Intensity,6,79,79140,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,628,56,6,3,9,9,6,545,0,chlorophyll a
2113/7/38 (Tuesday) 43:14:3,999,255,9,LED Status,LED Intensity,6,89,89130,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,3,3,1,9,0,1,375,1410,turbidity
2113/7/38 (Tuesday) 43:14:8,999,255,9,LED Status,LED Intensity,6,94,94118,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,2,2,10,1,0,370,1400,turbidity
